frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
276,299.0,[2337.5030593117503 1212.14577962716 2929.0757735147513 1734.8521949465965],[2568.926025390625 1504.6571044921875 2716.001953125 1601.5594482421875],0.33293870091438293,EY61NBG,0.26706720598152917
277,16.0,[897.9067408130911 1522.192740113576 1542.6297166988272 2100.4897757057165],[1104.1478271484375 1893.878173828125 1304.0716552734375 1992.287841796875],0.6454541683197021,FJ14ZHY,0.2914390976024573
277,299.0,[2338.2082532847953 1214.681561523818 2928.617880924785 1737.457594403701],[2564.408203125 1505.2364501953125 2724.62109375 1600.1290283203125],0.45490163564682007,EY61NBG,0.3948349733236969
278,16.0,[896.4328580046681 1528.2237272272832 1541.0417469074255 2105.0498581297948],[1102.896240234375 1897.69677734375 1301.6923828125 1999.102783203125],0.6805915236473083,FJ14ZHY,0.5070836382459598
278,299.0,[2339.5306873813647 1219.0625534002047 2930.2041240797876 1741.9849248843984],[2564.603515625 1487.21240234375 2721.481201171875 1603.5341796875],0.45798438787460327,EY51NBG,0.3793818595932094
279,299.0,[2341.8948711164367 1224.7764724492445 2936.6653255374295 1746.108552603756],[2565.843994140625 1515.83935546875 2725.6708984375 1607.4521484375],0.5263236165046692,EY61NBG,0.34557731618447163
280,16.0,[880.0746300077881 1541.8813516170192 1532.4610860107036 2122.3431925959344],[1101.93359375 1910.1082763671875 1303.7462158203125 2012.8114013671875],0.6970627903938293,FJ14ZHY,0.36452903952052645
280,299.0,[2342.5479605010187 1229.357318597968 2940.585006954844 1750.5753612356216],[2565.097412109375 1509.205810546875 2725.182861328125 1608.8792724609375],0.45232293009757996,EY61NBG,0.3656089172187042
281,16.0,[871.3529082155326 1547.2041167046632 1529.35867132493 2131.5348412016147],[1097.287353515625 1919.816162109375 1290.890625 2017.1832275390625],0.7025911211967468,FJ14ZHY,0.3735424674997619
283,16.0,[859.6405346251257 1558.7914008434557 1527.3627172793722 2147.6888654974564],[1089.8662109375 1934.099853515625 1290.9339599609375 2038.4970703125],0.6819033622741699,FJ14ZHY,0.5981160150815551
284,16.0,[856.843175864054 1563.889821820175 1526.8414837302143 2153.0242060325595],[1085.759033203125 1946.8150634765625 1291.735107421875 2044.9837646484375],0.6900115013122559,FJ14ZHY,0.36837991401065595
286,16.0,[848.7548422923775 1571.9939466199608 1523.2670969207302 2154.5762534273726],[1079.599365234375 1961.4609375 1287.368896484375 2063.7451171875],0.700429379940033,FJ14ZHY,0.5298015078119451
286,299.0,[2345.0439785165718 1248.2629282607913 2962.129358847388 1782.9581467581056],[2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125],0.51524817943573,EY61MBG,0.42174540164217944
287,299.0,[2343.907094756612 1251.3412280934192 2961.6152186574996 1788.4790184392007],[2574.3427734375 1532.4232177734375 2739.910400390625 1649.7982177734375],0.5607782006263733,EY61NBG,0.6620401495604161
288,16.0,[843.033283486136 1584.7101260645316 1522.4142140461609 2155.4394557420937],[1067.6260986328125 1981.9039306640625 1285.9246826171875 2085.81689453125],0.7121027708053589,FJ14ZHY,0.45176610148183416
288,299.0,[2344.498645090633 1255.9342634038476 2961.7577645858296 1794.5561338855914],[2575.284912109375 1562.0823974609375 2742.829833984375 1655.9012451171875],0.35975003242492676,EY61NBG,0.7000699635160225
289,16.0,[839.8621134021661 1588.8361891495654 1522.3591763431268 2155.0792175155593],[1068.0328369140625 1988.38232421875 1286.6348876953125 2093.59033203125],0.701540470123291,FJ14ZHY,0.3164003927896821
289,299.0,[2346.1196950968915 1260.564834103251 2964.267891752972 1800.390570418168],[2571.76513671875 1561.9022216796875 2738.3935546875 1657.7469482421875],0.4847724437713623,EY61MBG,0.6404881044794692
292,16.0,[826.091756022522 1610.6891705875519 1512.3532694685682 2151.1406131794174],[1062.6688232421875 2014.201171875 1269.572509765625 2112.246826171875],0.7162155508995056,FJ14ZHY,0.6079323333213102
292,299.0,[2347.734866638443 1273.900662653669 2971.722069596945 1818.4283192238415],[2581.8779296875 1585.675048828125 2744.3759765625 1674.1160888671875],0.5885175466537476,EY61NBG,0.6337729020367134
293,16.0,[823.4793765140106 1617.984518538988 1512.9368171234755 2153.651125395613],[1053.4991455078125 2020.0880126953125 1268.0721435546875 2121.898193359375],0.727770984172821,FJ14ZHY,0.33154806920866525
293,299.0,[2347.0146737379196 1276.0658552755401 2971.4550476579875 1822.709258298769],[2593.52783203125 1581.5592041015625 2751.98291015625 1679.495361328125],0.5953428149223328,EY61NBG,0.41643155963219963
294,16.0,[816.7866967463046 1627.3183975571042 1510.0023329707356 2158.8217821121902],[1047.459228515625 2032.1668701171875 1266.0457763671875 2136.949951171875],0.6910489201545715,FJ14ZHY,0.5281826791292731
295,16.0,[812.3937623910033 1634.1085782098623 1508.3218276493426 2161.832935002749],[1046.8209228515625 2039.7425537109375 1260.1578369140625 2136.275634765625],0.6943714022636414,FJ16ZHY,0.23995597964614046
295,299.0,[2350.5667208978452 1283.1674143004575 2979.819896119798 1835.2133561348974],[2589.450439453125 1600.591552734375 2761.879150390625 1696.182861328125],0.5743629932403564,EY61NBG,0.31491227508062
296,16.0,[806.8976262166946 1640.385459467066 1506.422169835009 2162.9916253766023],[1043.6788330078125 2050.362548828125 1262.74072265625 2152.311279296875],0.7206739187240601,FJ14ZHY,0.4082773968794847
297,299.0,[2352.334865226261 1295.1608459379988 2982.333544402837 1848.189742024753],[2594.621826171875 1622.234375 2764.970703125 1703.49951171875],0.5182046890258789,EY61NBG,0.5837724483579797
298,16.0,[802.1927939631659 1654.4233514547689 1507.587023430212 2164.6837013044833],[1038.719482421875 2064.442138671875 1251.0765380859375 2160.0],0.716082751750946,FJ14ZHY,0.4159020156098252
298,299.0,[2352.745784564059 1300.5327528445648 2981.312709252084 1852.9189261539057],[2591.877197265625 1625.32763671875 2760.548095703125 1711.256103515625],0.5128185749053955,EY61NBG,0.18394827770639197
299,16.0,[797.4149838126659 1660.9658422882233 1505.3785924660851 2165.1361187699895],[1031.8319091796875 2079.9111328125 1242.7283935546875 2160.0],0.6752856373786926,FJ14ZHY,0.3910388168653923
299,299.0,[2356.7265030749295 1306.922451333641 2985.625104341946 1858.455758417558],[2588.650146484375 1634.414794921875 2770.399169921875 1717.98193359375],0.6243505477905273,EY61NBG,0.7502126107242241
300,299.0,[2357.7244850095412 1314.1297283860413 2986.6005835797087 1867.319327567588],[2598.08349609375 1618.7916259765625 2772.850830078125 1725.376220703125],0.5858872532844543,EY61NBG,0.46327101095213313
301,299.0,[2359.0869727348113 1319.242950314596 2988.697435057807 1875.2946893579408],[2600.663330078125 1621.126220703125 2772.66455078125 1730.05126953125],0.5525326132774353,EY61NBG,0.39142111697214177
302,299.0,[2360.9597149233587 1322.853638448761 2992.4700768865105 1881.100434130838],[2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375],0.5454807281494141,EY61NBG,0.9377763821882696
303,299.0,[2362.881766863076 1326.1134931625857 2994.9174261636194 1889.5263882427712],[2601.413818359375 1665.5401611328125 2777.828857421875 1743.853271484375],0.5081192255020142,EY61NBC,0.4911530987556936
304,299.0,[2365.51688338689 1326.8191743308328 2998.9276646511616 1895.2610204666396],[2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875],0.5975086688995361,EY61NBG,0.674507963979977
305,299.0,[2364.2815259114964 1332.2151427378699 2998.1297944270723 1905.1607115243073],[2601.751708984375 1668.3160400390625 2781.8857421875 1753.7947998046875],0.604947030544281,EY61NBG,0.503095590832383
306,299.0,[2365.327866400885 1337.4837869381513 3000.51165219449 1914.8369006717262],[2602.81640625 1680.54052734375 2782.327392578125 1764.2479248046875],0.6179089546203613,EY61NBG,0.323924856600191
307,299.0,[2365.2766968401947 1342.2121853655835 2999.2533876931284 1921.9174729920605],[2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875],0.5907057523727417,EY61NBG,0.5762869227822514
308,299.0,[2366.197859269078 1350.1804976403523 3002.760573826043 1932.0979089310304],[2600.8291015625 1680.744140625 2787.7001953125 1782.0498046875],0.656339704990387,EY61NBG,0.6062480262172285
309,299.0,[2371.3922490308555 1354.8516393461207 3011.9740435059625 1939.1194367357018],[2618.98193359375 1696.5810546875 2787.313720703125 1786.624267578125],0.5928614139556885,EY61NBG,0.41826034609751694
310,299.0,[2375.0558734332085 1360.8225913893127 3021.483001475983 1944.941824155473],[2610.40283203125 1696.9654541015625 2789.93798828125 1793.0460205078125],0.5745713710784912,EY61NBG,0.7382397743146761
311,299.0,[2376.708179030401 1366.972828682451 3026.1341248553153 1953.5979083762045],[2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125],0.6171252131462097,EV61NBG,0.6609962082123342
312,299.0,[2377.690412185405 1372.4064627472285 3031.4889190312388 1960.4360684847288],[2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875],0.2722768485546112,EY61NBC,0.7469002227665659
314,299.0,[2377.270859513824 1386.8462491308821 3036.8306279530007 1978.8723145880242],[2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125],0.6139665842056274,EY61NBG,0.4631058364734844
315,299.0,[2379.318715250967 1393.2221424422692 3041.161630981762 1988.1078462517817],[2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875],0.6762109398841858,EY61MBG,0.3168292045302772
316,299.0,[2380.280116670001 1395.9412640905314 3042.6920041288604 1992.8153574820037],[2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625],0.624976634979248,EY61NBG,0.6044305784676912
317,299.0,[2380.919413917998 1402.405708549204 3049.4563770197847 1999.4675753758615],[2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375],0.6240440011024475,EY61NBG,0.33051363313780846
318,299.0,[2382.843151787127 1410.1396320321765 3053.966403025433 2006.8536081809534],[2622.36962890625 1762.9044189453125 2817.3779296875 1844.755859375],0.5229367017745972,EY61NBG,0.6909833976186863
319,299.0,[2384.8614816913164 1414.105794677855 3059.3991556555525 2010.9949295576275],[2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375],0.6359370946884155,EY61NBG,0.6201996391013659
320,299.0,[2384.65109644199 1421.742013580875 3060.539678543057 2021.2596182143718],[2628.038818359375 1781.015625 2815.925537109375 1861.9119873046875],0.6249260306358337,EY61NBG,0.2306894575531483
321,299.0,[2385.40114020949 1426.5056615881692 3063.2524190940285 2029.5675657503045],[2630.364990234375 1776.4483642578125 2819.82666015625 1861.9329833984375],0.6331775188446045,EY61NBG,0.5120131138722348
322,299.0,[2387.432344801698 1429.0795138840956 3067.0412144025718 2035.7883798458545],[2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625],0.6773165464401245,EY61MBG,0.34336058936410335
323,299.0,[2390.3352885071818 1431.8780749760228 3071.9229911476787 2042.487556969241],[2641.209228515625 1778.2767333984375 2828.755859375 1885.22314453125],0.5166767835617065,EY61MBG,0.35907409818715663
325,299.0,[2391.341226887157 1442.9469639572474 3071.0655482196416 2057.933223601499],[2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625],0.6026895642280579,EY61NBG,0.383034608337288
326,299.0,[2392.1512406676343 1452.2949329932699 3070.881063356244 2068.8010260881642],[2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875],0.6464154124259949,EY61MBG,0.7388477320527789
327,299.0,[2395.351704021188 1460.7667529838338 3076.885176068765 2079.0101257472475],[2644.875732421875 1825.147705078125 2832.4736328125 1912.05322265625],0.6367605924606323,EY61NBC,0.38215331473042125
328,299.0,[2395.0713843688227 1465.6605141997877 3077.9908642959563 2085.338393355449],[2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375],0.6592927575111389,EY61NBG,0.40851438198543794
330,299.0,[2401.4107446503776 1478.8665085674713 3093.7010023696184 2101.153854996287],[2648.810791015625 1836.758544921875 2845.023681640625 1939.8077392578125],0.5861390829086304,EY61NBG,0.3020770824268449
331,299.0,[2403.5722358042262 1484.9797804754253 3101.0009195718408 2108.9134550493222],[2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125],0.610824704170227,EY61NBC,0.25691328049975976
332,299.0,[2403.886044567319 1493.920687488479 3105.8709511523857 2118.4916994327928],[2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875],0.2796720266342163,EV61NBG,0.36526792862274504
333,299.0,[2407.086446342933 1503.8008095582702 3116.1199772407376 2127.4244618169882],[2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125],0.665778398513794,EY61NBG,0.3291159108475945
334,299.0,[2406.9978950818067 1510.3514517035326 3120.623718693443 2133.0778930503357],[2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125],0.6909807324409485,EY61MBG,0.501750142907333
335,299.0,[2406.5446343230174 1516.7858602619363 3123.2471830926147 2139.5080940956764],[2656.88671875 1880.3001708984375 2865.092529296875 1980.5115966796875],0.6651225686073303,EY61NBG,0.4454529813592498
336,299.0,[2407.554661419932 1521.0848233974584 3126.3989068049823 2144.580299335845],[2666.622802734375 1896.586669921875 2867.079345703125 1983.5126953125],0.5805894732475281,EY61MBG,0.5825991430835687
338,299.0,[2408.584661213052 1526.0290530690786 3126.523178291352 2149.1262297266608],[2670.115966796875 1909.0404052734375 2866.802734375 1999.4029541015625],0.6502242684364319,EY61NBG,0.8325633387495956
339,299.0,[2412.505448509811 1528.8757665144722 3133.095998845818 2148.8018665827817],[2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125],0.6801208853721619,EY61MBG,0.6017375251067896
340,299.0,[2415.6323244628265 1531.76555048741 3140.161506541749 2148.6208713542837],[2671.68115234375 1924.5732421875 2872.57275390625 2013.0673828125],0.6912956237792969,EY61NBG,0.95063686236732
341,299.0,[2417.6305769753426 1539.002331858432 3142.485612717175 2149.6045665960846],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.6853870749473572,EY61NBG,0.6502554992790617
342,299.0,[2416.9115767801723 1547.9758769770974 3142.303173053182 2150.4427330711706],[2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125],0.6433866024017334,EY61NBG,0.4365499661556222
343,299.0,[2420.8250765002313 1554.9651816101923 3147.97323515678 2150.003142824378],[2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375],0.6931621432304382,EY61NBG,0.4903025574953594
344,299.0,[2424.486931189604 1562.3135392536121 3156.8330616368153 2151.1499378979056],[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.6945278644561768,EY61MBG,0.37714099395581674
345,299.0,[2427.3890548736326 1567.8077515201207 3165.52845853531 2151.943053718377],[2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125],0.714607298374176,EY61NBG,0.2928779490550529
346,299.0,[2430.1153413556635 1573.4252614438758 3172.4132238078387 2151.8412390477997],[2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625],0.7091721296310425,EY61NBC,0.8293243215316656
347,299.0,[2432.2698577050264 1581.8977347340424 3175.261778203177 2152.6921309792515],[2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875],0.6835671663284302,EY61NBG,0.5625166401839629
348,299.0,[2432.2535718716304 1590.633473357122 3174.1627822109745 2153.229705671047],[2688.873046875 2000.736328125 2906.57958984375 2096.806884765625],0.718835711479187,EY61NBG,0.7051165940375945
349,299.0,[2434.834833393668 1599.2873632815265 3181.8146742400554 2155.302940912398],[2691.2763671875 2010.3218994140625 2911.790283203125 2101.146484375],0.7096570134162903,EY61NBG,0.40619223924751796
351,299.0,[2439.622776399615 1610.333035412289 3195.950692254374 2154.9509011861364],[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],0.7339885234832764,EY61NBG,0.5364475334862152
352,299.0,[2441.3883413166777 1613.7001247704939 3203.35846557228 2150.935336194962],[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],0.6970614790916443,EY61NBG,0.40152181844853724
353,299.0,[2444.6448123477157 1621.515759427262 3207.4383398667187 2152.8502497403733],[2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375],0.685677170753479,EV61MBG,0.4116315193286035
354,299.0,[2446.2567020390334 1630.2278824875066 3214.6597607083177 2150.5528913260327],[2709.416015625 2059.02099609375 2926.27734375 2149.836181640625],0.6799145936965942,EY61NBG,0.8495144694459046
354,380.0,[947.0105130148715 1334.8011041207546 1537.4782748673958 1836.3069531549136],[1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625],0.37655729055404663,TV04HVE,0.16455659371809367
373,380.0,[865.3212738694097 1430.227483859477 1515.2254737549897 1993.6194273286703],[1076.0999755859375 1786.5955810546875 1265.1871337890625 1872.9869384765625],0.563899576663971,AV38RIF,0.06381236432417019
378,380.0,[832.133954702884 1449.5652512089846 1492.1139657866677 2019.4851191744078],[1052.714111328125 1827.4361572265625 1244.2669677734375 1909.8482666015625],0.5676397681236267,IV08HVF,0.32995250018518685
379,380.0,[828.2929578952176 1455.2541022447638 1490.9871088026948 2027.5173696084487],[1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625],0.6091897487640381,IV08HVF,0.3218888362760138
393,380.0,[755.2758357371445 1535.8613063125554 1443.7746725896964 2149.199300440572],[996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125],0.6635952591896057,AV08HVF,0.7742387384220961
400,515.0,[2273.172848020346 882.9682688689825 2988.1825880964684 1778.1460846935045],[2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625],0.38261836767196655,GC65USJ,0.3257987318079542
402,470.0,[2276.551624561639 911.4352590474674 3001.9526267859846 1797.4750078579355],[2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625],0.42410242557525635,EC65USJ,0.891801233231574
403,470.0,[2267.7836057216523 908.8426160117036 2995.2243302850598 1787.802903856576],[2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375],0.2993549704551697,EC65USJ,0.32498736416874435
408,527.0,[2266.816262365447 910.670858000886 3011.0636817206496 1819.40544004655],[2581.924072265625 1602.024658203125 2758.564453125 1691.192626953125],0.5717234015464783,BG65USJ,0.5605141267998545
410,380.0,[665.816232364104 1639.2251656133221 1410.378018668352 2160.9509891464822],[905.384765625 2068.837158203125 1118.0950927734375 2160.0],0.7550480365753174,AV08HVF,0.5818610483192034
411,527.0,[2273.2614720141237 926.0972162798175 3007.5625185621475 1847.0550824532497],[2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625],0.6275729537010193,BG65USJ,0.775063504052813
412,527.0,[2277.1642793441074 926.6229707964499 3008.9194948025192 1850.5134550523903],[2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125],0.6025826930999756,BG65USJ,0.6664498871849865
412,380.0,[656.8849434123005 1655.3358124574788 1405.9738093666897 2161.276805783788],[907.4598999023438 2093.095458984375 1113.06787109375 2160.0],0.4211098849773407,AV08HVF,0.4557661651252797
420,527.0,[2299.1056114297935 961.5484391567314 3025.624419586483 1908.836926539817],[2585.135009765625 1673.6275634765625 2772.952880859375 1761.2120361328125],0.6306341886520386,BG65USJ,0.386287738925986
421,527.0,[2301.5195025050116 964.4420118879528 3027.437145385601 1915.6585343304373],[2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875],0.6288140416145325,BG65USJ,0.5360517920322938
422,527.0,[2298.065846127126 969.5556442974417 3029.2227262458555 1928.4432582223408],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.6404572129249573,BG65USJ,0.8378088817641649
424,527.0,[2285.6803978249773 974.6151659467426 3033.37537146511 1943.7510024379649],[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],0.6501325964927673,BG65USJ,0.46203066487042427
428,331.0,[972.5041635746176 1288.1858570699103 1496.0754630368433 1666.0179065175287],[1142.4404296875 1544.9337158203125 1292.171630859375 1624.5919189453125],0.252583771944046,NA54KGJ,0.1774778802156223
432,527.0,[2309.305088335837 1003.6056518222135 3088.286451684327 1999.3751168183549],[2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875],0.650367021560669,BG65USJ,0.5733160319984947
433,556.0,[2311.4343094922942 993.4999481573798 3103.3418035894756 2000.4694561240815],[2590.129638671875 1754.6531982421875 2781.439697265625 1839.7716064453125],0.6068252921104431,BG65USJ,0.591187477212918
437,556.0,[2300.046049190944 1006.5060689135182 3102.2832920687 2012.5976047443335],[2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375],0.6423312425613403,BC65USJ,0.7179173432994863
438,556.0,[2292.5546766898947 1012.1492653315797 3102.7849297517564 2027.1930015794667],[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.674314022064209,BG65USJ,0.5153705613646485
440,556.0,[2303.482155963744 1024.6893633458249 3108.120384726425 2049.515483039483],[2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375],0.6436857581138611,BG65USJ,0.7909774192136445
441,556.0,[2303.108189854682 1029.573842190086 3113.905927523357 2059.9152256352986],[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664451956748962,BC65USJ,0.6739370485869424
443,331.0,[930.848711834567 1339.5239044820314 1469.8983864064012 1736.001051998288],[1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875],0.3681945502758026,NA54KGJ,0.3091263278336177
449,556.0,[2300.8713525247663 1054.0649303633948 3138.1976937224204 2117.897351974526],[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.6903789043426514,BG65USJ,0.9289659716000964
450,556.0,[2303.0205071212517 1062.0681762976005 3140.193050875055 2127.457592620139],[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.6974436044692993,BC65USJ,0.5621393090072244
452,556.0,[2287.2897681608656 1068.1612744659897 3126.531543027154 2138.033951270464],[2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875],0.6806508302688599,BC65USJ,0.5368384107253392
453,556.0,[2287.013282721726 1073.9361260716184 3130.966242561737 2144.8136654840373],[2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375],0.6827835440635681,BG65USJ,0.4596843647693691
464,598.0,[2263.8628518828555 1146.203821974951 3147.927627941127 2140.081160219072],[2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625],0.7006039023399353,GL65USJ,0.5116636907011225
465,345.0,[1130.648764496112 1072.0525576024515 1675.3591706139573 1585.68462495032],[1305.3306884765625 1388.38525390625 1475.548828125 1473.1153564453125],0.5754459500312805,AK64DME,0.27129847896488074
467,345.0,[1124.4344728198048 1075.562582901395 1671.7229247605187 1589.3174453184076],[1305.1019287109375 1395.310546875 1473.276611328125 1478.3323974609375],0.48969748616218567,IK64OMY,0.18116300744107658
468,345.0,[1119.760799039996 1077.7581472590894 1673.6742183166089 1593.0332779905536],[1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625],0.6037108302116394,AK64OMY,0.3556712266895084
469,345.0,[1116.3837175258652 1078.49755418923 1674.442315199142 1595.1865167966562],[1304.341552734375 1394.60888671875 1465.3814697265625 1484.9432373046875],0.6071513891220093,AK54OMV,0.36399801660847964
470,345.0,[1108.1273158263728 1082.3686834550751 1670.5000500818799 1599.1329487197024],[1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875],0.4965083599090576,AK64DMY,0.35217285683228033
471,345.0,[1096.4616495592966 1086.6409956153097 1660.714397247482 1604.4045760485392],[1294.9227294921875 1400.6990966796875 1458.1981201171875 1493.733154296875],0.6222172975540161,LK64DMV,0.18906195338954462
472,345.0,[1094.5027835805492 1090.402977190553 1657.3344993449662 1608.728320991681],[1304.34814453125 1405.45654296875 1460.2127685546875 1499.26611328125],0.39827287197113037,IK64DMV,0.300180462804663
474,345.0,[1093.106374083297 1095.8100084782295 1655.5021511526124 1616.0620997853498],[1299.4915771484375 1420.1800537109375 1454.9674072265625 1507.1551513671875],0.5421656370162964,AK64OMV,0.18345322169560407
475,345.0,[1092.751652508839 1096.9654068561942 1654.060025024649 1618.3292186594715],[1291.3299560546875 1415.360595703125 1449.7066650390625 1507.59375],0.5329166054725647,AK64OMV,0.4770913140345957
478,345.0,[1095.6422896928657 1112.6092361181793 1653.7562461369503 1635.0841817381386],[1288.2679443359375 1432.0101318359375 1444.0203857421875 1510.232421875],0.486431360244751,AK64DMV,0.470704345152761
479,345.0,[1093.8971354829564 1116.8241366492534 1652.9075080048315 1641.6426925417964],[1292.024169921875 1434.632080078125 1443.7032470703125 1516.62451171875],0.5707045197486877,AK64DMV,0.3835435576224599
482,345.0,[1083.3548394530444 1120.621559612094 1649.4817325104618 1649.3819955104466],[1283.3609619140625 1443.8712158203125 1440.009521484375 1524.0780029296875],0.5719285607337952,AK64DMV,0.3519149158518253
483,345.0,[1082.6258923318355 1124.6441574634273 1650.7674173250361 1653.3263093928435],[1275.4227294921875 1442.0845947265625 1441.1749267578125 1529.825439453125],0.6046809554100037,AN64DMV,0.3418850565949258
484,345.0,[1081.322188361163 1128.233049887245 1651.9755804633744 1656.8029323987955],[1258.0963134765625 1441.875 1430.991455078125 1529.29833984375],0.615778386592865,AN64DMV,0.5381742171626385
485,345.0,[1078.4572784420493 1129.7835801561437 1651.2974895323368 1660.3473393686186],[1256.1339111328125 1447.0396728515625 1429.746826171875 1532.6748046875],0.6019153594970703,AK66JMV,0.3428893861902567
486,345.0,[1073.1833081730108 1135.2923974881483 1649.1165469315672 1665.635034561095],[1246.7637939453125 1448.514404296875 1435.88720703125 1544.1708984375],0.5724430084228516,AK64DMV,0.6916796780068124
487,345.0,[1071.707415657092 1138.9099298021454 1650.050529579903 1668.0296329944633],[1247.1475830078125 1449.6427001953125 1431.8460693359375 1546.3736572265625],0.6262235641479492,AK64DMV,0.6386984680609736
491,345.0,[1061.6224415851561 1151.221688032226 1645.451660537729 1682.04808892927],[1240.072021484375 1473.7540283203125 1426.3023681640625 1559.2496337890625],0.5439404249191284,AM64DMV,0.26594590013098873
493,331.0,[822.7475049908096 1561.240000223507 1426.2794561592289 2016.1868064492617],[1010.7997436523438 1870.5897216796875 1203.319580078125 1963.5714111328125],0.5517781376838684,NO54KGJ,0.04204626453954846
493,345.0,[1054.1359975158903 1158.6131799584737 1631.5285397878747 1690.5282043081393],[1240.8275146484375 1477.959228515625 1425.4820556640625 1560.744140625],0.5371984839439392,AK64DMV,0.4830550301492638
494,345.0,[1051.6147733961573 1160.6048345302904 1627.6143737410205 1692.746334641857],[1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875],0.4861651062965393,AN64DMV,0.6324560865470592
495,345.0,[1052.5056586076491 1164.1661574149043 1629.7694987717234 1697.4603734513075],[1235.342041015625 1486.983154296875 1418.911865234375 1573.1280517578125],0.5346775650978088,AK64DMV,0.5396405508110254
496,345.0,[1048.8667380179684 1165.073705274293 1626.9369112912657 1700.037802555912],[1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625],0.5201849937438965,AK64DMV,0.48055966477532336
496,331.0,[814.4354640250765 1574.721884635051 1422.499077699914 2036.8509351271168],[1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.4861692786216736,NO54KGJ,0.08170458197079669
497,345.0,[1046.221971395969 1166.0367263579765 1626.4535059843242 1702.8799154169196],[1238.9234619140625 1489.8416748046875 1412.0684814453125 1580.9945068359375],0.5660650134086609,AK64DMV,0.8593303105748847
500,345.0,[1031.2507205975085 1168.8537204179372 1621.4927052327462 1712.0405630732237],[1209.3314208984375 1495.0118408203125 1408.0048828125 1595.12548828125],0.635417640209198,AK64DMV,0.6335128861279409
501,345.0,[1025.9012793460759 1173.7625603375866 1619.3656635045838 1718.8262319406897],[1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625],0.6285356879234314,AK64DMV,0.5224253982449072
501,331.0,[801.2431911708109 1598.0830304087845 1419.4563776606992 2068.0637904960904],[999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625],0.4429081678390503,NA55KQJ,0.06536459404194742
